# Format matches Extraction version: V6.5 
# <?xml version="1.0" encoding="UTF-8"?>
# 
# <!-- generated on 2022-07-16 19:07:53 by Eclipse SUMO netconvert Version 1.14.0
# -->
# 
# <configuration xmlns:xsi="http://www.w3.org/2001/XMLSchema-instance" xsi:noNamespaceSchemaLocation="http://sumo.dlr.de/xsd/netconvertConfiguration.xsd">
# 
#     <input>
#         <sumo-net-file value="resources\gtfs\numerical.net.xml"/>
#     </input>
# 
#     <output>
#         <output-file value="resources\gtfs\bus.net.xml"/>
#         <dlr-navteq-output value="resources\gtfs\bus"/>
#         <dlr-navteq.precision value="0"/>
#         <output.street-names value="true"/>
#         <output.original-names value="true"/>
#     </output>
# 
#     <processing>
#         <numerical-ids value="true"/>
#         <dismiss-vclasses value="true"/>
#         <geometry.min-radius.fix.railways value="false"/>
#         <geometry.avoid-overlap value="false"/>
#         <geometry.max-grade.fix value="false"/>
#         <offset.disable-normalization value="true"/>
#         <lefthand value="false"/>
#     </processing>
# 
#     <edge_removal>
#         <keep-edges.by-type value="highway.living_street,highway.motorway,highway.motorway_link,highway.primary,highway.primary_link,highway.residential,highway.secondary,highway.tertiary,highway.tertiary_link,highway.trunk,highway.trunk_link,highway.unclassified"/>
#     </edge_removal>
# 
#     <junctions>
#         <no-internal-links value="true"/>
#         <no-turnarounds value="true"/>
#         <junctions.corner-detail value="0"/>
#         <junctions.limit-turn-speed value="5.5"/>
#         <rectangular-lane-cut value="false"/>
#     </junctions>
# 
#     <pedestrian>
#         <walkingareas value="false"/>
#     </pedestrian>
# 
#     <report>
#         <aggregate-warnings value="1"/>
#     </report>
# 
# </configuration>
# 
#
# LINK_ID	NODE_ID_FROM	NODE_ID_TO	BETWEEN_NODE_ID	LENGTH	VEHICLE_TYPE	FORM_OF_WAY	BRUNNEL_TYPE	FUNCTIONAL_ROAD_CLASS	SPEED_CATEGORY	NUMBER_OF_LANES	SPEED_LIMIT	SPEED_RESTRICTION	NAME_ID1_REGIONAL	NAME_ID2_LOCAL	HOUSENUMBERS_RIGHT	HOUSENUMBERS_LEFT	ZIP_CODE	AREA_ID	SUBAREA_ID	THROUGH_TRAFFIC	SPECIAL_RESTRICTIONS	EXTENDED_NUMBER_OF_LANES	ISRAMP	CONNECTION
-178959074	277420827	1102400455	-1	60.13	100000000000	3	-1	3	6	11	50	50	-1	83	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-178959076	277419820	9891646973	-1	37.35	100000000000	3	-1	3	6	11	50	50	-1	83	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-178959116	4205033829	1893134515	-178959116	103.59	100000000000	3	-1	3	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-183163976	248814837	1935477079	-183163976	44.70	100000000000	3	-1	4	6	11	50	50	-1	84	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-183164455	9891646891	1935260845	-183164455	90.08	100000000000	3	-1	4	6	11	50	50	-1	85	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-183165048	9891646852	1935264868	-183165048	103.02	100000000000	3	-1	4	6	11	50	50	-1	84	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-183165063	928552588	1935266121	-1	44.23	100000000000	3	-1	4	6	11	50	50	-1	86	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-183168468	268914398	1935308462	-183168468	51.15	100000000000	3	-1	4	6	11	50	50	-1	87	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-183172054	1935360392	1935360399	-183172054	65.63	100000000000	3	-1	4	6	11	50	50	-1	88	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-183428427	1937993555	246699014	-183428427	127.92	100000000000	3	-1	4	6	11	50	50	-1	89	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-186555612	9891646855	1972905248	-1	132.45	100000000000	3	-1	4	6	11	50	50	-1	90	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-187869367	1985072842	1985072955	-1	106.95	100000000000	3	-1	4	6	11	50	50	-1	32	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-187869368	1985072629	1985072612	-187869368	168.53	100000000000	3	-1	4	6	11	50	50	-1	32	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-187869448	430136285	277402133	-187869448	63.93	100000000000	3	-1	4	6	11	50	50	-1	32	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-188276851	9891646995	291723131	-188276851	40.80	100000000000	3	-1	4	6	11	50	50	-1	91	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-189295407	1999373885	1999373905	-1	57.53	100000000000	3	-1	4	6	11	50	50	-1	74	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-189295409	1999373762	279026811	-189295409	56.98	100000000000	3	-1	4	6	11	50	50	-1	92	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-189295412	266156553	266156552	-189295412	59.55	100000000000	3	-1	4	6	11	50	50	-1	93	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-189295415	9891646830	1999373931	-189295415	40.24	100000000000	3	-1	3	6	11	50	50	-1	94	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-189295418	9891647033	1999374073	-189295418	289.16	100000000000	3	-1	3	6	11	50	50	-1	95	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-189295419	278998441	279389234	-189295419	44.69	100000000000	3	-1	3	6	11	50	50	-1	96	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-189295421	274232800	1999373974	-189295421	78.91	100000000000	3	-1	3	4	11	90	80	-1	97	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-189295565	9891646858	279110582	-1	56.08	100000000000	3	-1	3	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-189295570	1999374045	9891646858	-1	24.47	100000000000	3	-1	3	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-189295579	9891646857	428862467	-189295579	104.95	100000000000	3	-1	3	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-191633686	3110509187	3112203896	-191633686	50.09	100000000000	3	-1	3	6	11	50	50	-1	98	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-201174999	1999373232	279026848	-201174999	538.51	100000000000	3	-1	4	6	11	50	50	-1	92	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-201619616	2116477191	2116477113	-201619616	309.65	100000000000	3	-1	3	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-201619623	2116477159	2116477127	-201619623	90.67	100000000000	3	-1	3	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-202983644	928539411	251056231	-202983644	24.26	100000000000	3	-1	4	6	11	50	50	-1	99	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-203935549	247855562	247855556	-203935549	372.60	100000000000	3	-1	2	3	11	100	100	101	100	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-209650344	289240085	1737209757	-209650344	220.85	100000000000	3	-1	4	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-209650345	348411477	2198383364	-209650345	130.90	100000000000	3	-1	4	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-209650346	2198383340	289503031	-209650346	137.04	100000000000	3	-1	4	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-214666813	1307181611	2241609367	-214666813	227.75	100000000000	3	-1	4	6	11	50	50	-1	102	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-214754042	2241609356	2241609375	-214754042	59.69	100000000000	3	-1	2	3	11	100	100	103	100	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-215095288	2245129520	9891646870	-215095288	103.40	100000000000	3	-1	3	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-215123069	273046117	737712536	-215123069	1095.92	100000000000	3	-1	3	6	11	50	50	-1	24	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-215622543	2250997924	2250998009	-215622543	211.34	100000000000	3	-1	3	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-215622552	9650160427	268926139	-215622552	219.48	100000000000	3	-1	3	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-215637475	1388564457	1388564586	-215637475	891.02	100000000000	3	-1	3	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-215656723	2251298961	2251298959	-1	76.89	100000000000	3	-1	3	7	11	30	30	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-215656725	2251298959	2251298953	-1	52.65	100000000000	3	-1	3	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-216745509	258519112	1640507808	-1	55.06	100000000000	3	-1	2	6	11	50	50	-1	58	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-221103581	2301633829	312467588	-221103581	100.69	100000000000	3	-1	4	6	11	50	50	-1	104	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-221134290	490647712	259970476	-221134290	132.68	100000000000	3	-1	2	3	11	100	100	-1	100	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-221475927	2305042117	2305042150	-1	43.92	100000000000	3	-1	3	6	11	50	50	-1	105	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-221475933	2305042192	292070623	-221475933	75.64	100000000000	3	-1	4	6	11	50	50	-1	105	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-221475934	2305041784	292034982	-221475934	48.49	100000000000	3	-1	4	7	11	30	30	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-221475936	2305041786	292034942	-221475936	78.56	100000000000	3	-1	4	7	11	30	30	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-221475937	252913559	252912807	-221475937	75.46	100000000000	3	-1	3	6	11	50	50	-1	106	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-221475938	2305042127	9891646874	-221475938	124.15	100000000000	3	-1	3	6	11	50	50	-1	105	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-221475942	292070375	292025562	-221475942	127.61	100000000000	3	-1	3	6	11	50	50	-1	107	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-221475943	2305042044	2305041960	-221475943	137.31	100000000000	3	-1	4	6	11	50	50	-1	108	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-222513004	2314699152	2314699128	-222513004	53.11	100000000000	3	-1	3	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-225109819	2339312523	2339312522	-225109819	89.95	100000000000	3	-1	4	6	11	50	50	-1	4	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-227652625	2363026096	256420144	-227652625	31.36	100000000000	3	-1	3	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-227756257	9891646827	258519112	-1	54.90	100000000000	3	-1	2	6	11	50	50	-1	58	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-228044900	2366965226	2366965227	-1	6.05	100000000000	3	-1	3	6	11	50	50	-1	109	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-228044902	269498433	2366965226	-228044902	40.26	100000000000	3	-1	4	6	11	50	50	-1	109	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-228147293	5352344322	2367807492	-228147293	169.96	100000000000	3	-1	4	6	11	50	50	-1	110	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-228446051	490663188	955936228	-1	7.83	100000000000	3	-1	3	6	11	50	50	-1	111	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-228446065	2371280708	2371280703	-228446065	65.85	100000000000	3	-1	4	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-229059990	278887891	278887832	-229059990	1252.58	100000000000	3	-1	3	7	11	30	30	-1	112	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-22985969	9891646890	251057119	-22985969	59.14	100000000000	3	-1	4	6	11	50	50	-1	113	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-22990180	9891646891	247790899	-22990180	33.17	100000000000	3	-1	4	6	11	50	50	-1	114	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-23004629	247850099	248010717	-23004629	67.64	100000000000	3	-1	3	4	11	90	80	13	115	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-23058701	246699068	246699017	-23058701	17.03	100000000000	3	-1	4	6	11	50	50	-1	89	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-23058863	248814870	260932688	-23058863	117.89	100000000000	3	-1	4	6	11	50	50	-1	116	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-23209259	251053184	251053839	-23209259	145.67	100000000000	3	-1	4	6	11	50	50	-1	117	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-23209335	251053839	251057119	-23209335	65.07	100000000000	3	-1	4	6	11	50	50	-1	113	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-23209410	251057119	9891646890	-23209410	59.14	100000000000	3	-1	4	6	11	50	50	-1	113	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-23298285	9891646890	251053184	-23298285	87.13	100000000000	3	-1	3	6	11	50	50	-1	118	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-23302058	412840257	4893854386	-23302058	449.45	100000000000	3	-1	2	3	11	100	100	101	100	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-23357120	252912807	2305041782	-23357120	71.95	100000000000	3	-1	3	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-236132872	428665442	2441911888	-1	103.77	100000000000	3	-1	4	6	11	50	50	-1	119	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-236189195	2442543169	9891646879	-236189195	160.76	100000000000	3	-1	3	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-236189196	2442543160	9891646879	-236189196	88.58	100000000000	3	-1	3	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-23680645	256416489	9891646900	-23680645	92.66	100000000000	3	-1	3	6	11	50	50	-1	120	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-23680758	433919190	256416489	-23680758	34.81	100000000000	3	-1	3	6	11	50	50	-1	121	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-23733914	3134690565	1500451406	-23733914	364.10	100000000000	3	-1	2	6	11	50	40	-1	122	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-23795382	257040645	257040639	-23795382	80.11	100000000000	3	-1	2	3	11	100	100	-1	123	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-23795681	270750358	257846461	-23795681	31.87	100000000000	3	-1	4	6	11	50	50	-1	124	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-23809257	9891646927	258000956	-23809257	152.31	100000000000	3	-1	3	6	11	50	50	-1	125	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-23884552	445775566	9891647003	-23884552	901.05	100000000000	3	-1	3	6	11	50	50	-1	126	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-239123893	2469262902	2469262900	-239123893	45.86	100000000000	3	-1	4	6	11	50	50	-1	42	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-23913965	433130052	8435564395	-23913965	144.79	100000000000	3	-1	3	4	11	90	80	-1	127	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-23951161	6418235236	270730947	-23951161	135.76	100000000000	3	-1	2	6	11	50	50	-1	128	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-23951806	259648686	259648687	-23951806	62.39	100000000000	3	-1	4	6	11	50	50	-1	129	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-23951874	285310223	259649356	-23951874	102.94	100000000000	3	-1	3	4	11	90	80	-1	61	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-23952142	258015832	258015834	-23952142	71.98	100000000000	3	-1	3	6	11	50	50	-1	130	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-239818712	2475915038	2475915044	-239818712	54.02	100000000000	3	-1	4	6	11	50	50	-1	131	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-239818741	2475915113	9891646884	-239818741	100.50	100000000000	3	-1	3	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-23982648	4893854388	141559986	-23982648	143.64	100000000000	3	-1	2	5	11	70	70	103	100	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-23982879	271291555	260025184	-23982879	15.70	100000000000	3	-1	3	4	11	90	80	-1	132	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-24055251	4922793065	9891646919	-24055251	227.00	100000000000	3	-1	3	6	11	50	50	-1	133	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-24055254	260932690	260932681	-24055254	47.31	100000000000	3	-1	4	6	11	50	50	-1	84	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-24055255	260932693	248812609	-24055255	55.75	100000000000	3	-1	3	6	11	50	50	-1	116	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-24055258	260932734	260932729	-24055258	154.18	100000000000	3	-1	4	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-24055260	260932747	260932744	-1	71.22	100000000000	3	-1	4	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-24161868	266160610	261712884	-24161868	142.60	100000000000	3	-1	3	6	11	50	50	-1	134	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-24374069	261248836	259643495	-1	88.42	100000000000	3	-1	4	6	11	50	50	-1	135	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-24389744	265731583	264677927	-1	22.02	100000000000	3	-1	2	3	11	100	100	-1	136	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-24389747	261712902	339345388	-24389747	32.97	100000000000	3	-1	2	3	11	100	100	-1	136	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-24435353	265580540	923131959	-24435353	74.20	100000000000	3	-1	3	6	11	50	50	-1	137	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-24442251	427445983	261710728	-24442251	43.25	100000000000	3	-1	2	6	11	50	50	-1	3	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-24443792	265659050	265659051	-1	31.52	100000000000	3	-1	3	6	11	50	50	-1	138	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-24443799	265659067	265659073	-24443799	211.67	100000000000	3	-1	4	7	11	30	30	-1	139	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-24443808	265659066	265659065	-24443808	153.37	100000000000	3	-1	3	6	11	50	50	-1	140	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-24443813	265659098	265659096	-24443813	40.83	100000000000	3	-1	4	6	11	50	50	-1	141	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-24443822	265659175	265659174	-24443822	104.72	100000000000	3	-1	3	6	11	50	50	-1	142	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-24443832	7252635897	265659406	-24443832	56.29	100000000000	3	-1	4	6	11	50	50	-1	143	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-24451373	265752173	259973326	-24451373	433.64	100000000000	3	-1	3	6	11	50	50	-1	144	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-24479380	9891647062	292023141	-24479380	130.60	100000000000	3	-1	3	7	11	30	30	-1	145	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-24479772	259648706	259648699	-1	44.37	100000000000	3	-1	3	6	11	50	50	-1	146	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-24479779	1272986441	266160506	-1	31.36	100000000000	3	-1	3	4	11	90	80	-1	61	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-245017918	271291609	271291603	-245017918	181.65	100000000000	3	-1	3	6	11	50	50	-1	147	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-245017920	271290081	268913865	-245017920	201.89	100000000000	3	-1	3	6	11	50	50	-1	105	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-24615057	258013686	258938361	-24615057	35.66	100000000000	3	-1	3	4	11	90	80	-1	127	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-24615867	267587774	9199861	-24615867	29.14	100000000000	3	-1	4	6	11	50	50	-1	148	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-24615868	267587774	267587776	-24615868	139.77	100000000000	3	-1	4	6	11	50	50	-1	29	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-24615876	267587871	267587867	-24615876	43.02	100000000000	3	-1	4	6	11	50	50	-1	80	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-24615877	9891646943	267587871	-24615877	127.05	100000000000	3	-1	4	6	11	50	50	-1	149	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-24615878	267587876	267587874	-1	113.68	100000000000	3	-1	3	6	11	50	50	-1	150	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-24615879	267587877	267587876	-1	57.81	100000000000	3	-1	3	6	11	50	50	-1	151	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-24615883	267587899	267587898	-1	28.25	100000000000	3	-1	3	4	11	90	80	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-24615884	2314676460	267587899	-1	23.86	100000000000	3	-1	3	4	11	90	80	-1	31	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-24711281	268588302	268588298	-24711281	54.21	100000000000	3	-1	3	6	11	50	50	-1	133	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-24728624	268767946	9891646784	-24728624	105.09	100000000000	3	-1	4	6	11	50	50	-1	152	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-24728627	268767949	248812605	-24728627	62.28	100000000000	3	-1	4	6	11	50	50	-1	116	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-24728637	9891646799	268768118	-24728637	275.81	100000000000	3	-1	4	6	11	50	50	-1	153	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-24728639	268768128	268768110	-24728639	43.36	100000000000	3	-1	3	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-24744091	268913865	9891646956	-24744091	110.53	100000000000	3	-1	3	6	11	50	50	-1	105	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-24744097	268914399	247850107	-24744097	16.25	100000000000	3	-1	3	6	11	50	50	-1	87	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-24744100	268914397	268914398	-24744100	54.53	100000000000	3	-1	3	6	11	50	50	-1	87	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-24744102	268914298	258015259	-24744102	31.37	100000000000	3	-1	3	6	11	50	50	-1	154	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-24755377	9891646881	246699068	-24755377	132.35	100000000000	3	-1	3	6	11	50	50	-1	155	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-24771369	1678228032	9891646903	-24771369	70.52	100000000000	3	-1	3	6	11	50	50	-1	71	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-24772501	268588705	9891646913	-24772501	135.96	100000000000	3	-1	3	8	11	10	10	-1	156	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-24805442	434444550	269498432	-24805442	32.75	100000000000	3	-1	3	6	11	50	50	-1	71	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-24805443	2366965227	269184892	-24805443	4.10	100000000000	3	-1	3	6	11	50	50	-1	109	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-248369469	2551675102	9891646899	-248369469	63.30	100000000000	3	-1	4	6	11	50	50	-1	157	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-248835523	2555640294	2555640293	-1	68.72	100000000000	3	-1	4	8	11	10	10	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-248835551	2555640483	2555640293	-248835551	90.82	100000000000	3	-1	4	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-248836418	2555647806	2555647804	-1	42.59	100000000000	3	-1	4	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-248836454	2555648766	2555648763	-1	42.32	100000000000	3	-1	4	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-248836456	2555649599	2555648763	-248836456	62.13	100000000000	3	-1	4	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-248978136	2556838682	2556838680	-1	52.21	100000000000	3	-1	4	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-24914285	442234472	270721198	-24914285	282.07	100000000000	3	-1	4	6	11	50	50	-1	158	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-24914984	265658914	265658894	-24914984	92.32	100000000000	3	-1	3	6	11	50	50	-1	69	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-24915463	270730289	270730286	-24915463	170.46	100000000000	3	-1	3	6	11	50	50	-1	135	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-24915719	261240612	9208977	-24915719	616.44	100000000000	3	-1	4	7	11	30	30	-1	159	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-24915966	270735345	270735344	-24915966	122.21	100000000000	3	-1	4	6	11	50	50	-1	90	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-24915969	270735512	429196238	-24915969	137.74	100000000000	3	-1	4	6	11	50	50	-1	90	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-24915976	9891646855	270735726	-24915976	114.51	100000000000	3	-1	4	6	11	50	50	-1	90	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-24916712	265593291	270743973	-1	78.55	100000000000	3	-1	4	6	11	50	50	-1	160	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-24916727	270744079	270744078	-1	74.70	100000000000	3	-1	4	6	11	50	50	-1	160	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-24916748	9891646929	270744210	-24916748	83.85	100000000000	3	-1	4	6	11	50	50	-1	161	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-24916812	339358135	270745023	-1	29.36	100000000000	3	-1	4	6	11	50	50	-1	162	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-24916939	270746697	339358135	-24916939	112.05	100000000000	3	-1	4	6	11	50	50	-1	163	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-24917139	270748702	270748202	-24917139	92.79	100000000000	3	-1	4	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-24965639	298092156	1450616622	-24965639	117.59	100000000000	3	-1	3	6	11	50	50	-1	164	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-24965827	1131383941	979927952	-24965827	571.13	100000000000	3	-1	4	6	11	50	50	-1	165	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-24965831	271291590	271291564	-24965831	86.99	100000000000	3	-1	4	6	11	50	50	-1	166	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-24965832	271291603	271291546	-24965832	424.96	100000000000	3	-1	3	6	11	50	50	-1	147	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-24965833	268913865	271291603	-24965833	210.58	100000000000	3	-1	3	6	11	50	50	-1	105	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-25033200	270719323	9891646923	-25033200	85.10	100000000000	3	-1	3	6	11	50	50	-1	167	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
