# Format matches Extraction version: V6.5 
# <?xml version="1.0" encoding="UTF-8"?>
# 
# <!-- generated on 2022-07-16 19:07:53 by Eclipse SUMO netconvert Version 1.14.0
# -->
# 
# <configuration xmlns:xsi="http://www.w3.org/2001/XMLSchema-instance" xsi:noNamespaceSchemaLocation="http://sumo.dlr.de/xsd/netconvertConfiguration.xsd">
# 
#     <input>
#         <sumo-net-file value="resources\gtfs\numerical.net.xml"/>
#     </input>
# 
#     <output>
#         <output-file value="resources\gtfs\bus.net.xml"/>
#         <dlr-navteq-output value="resources\gtfs\bus"/>
#         <dlr-navteq.precision value="0"/>
#         <output.street-names value="true"/>
#         <output.original-names value="true"/>
#     </output>
# 
#     <processing>
#         <numerical-ids value="true"/>
#         <dismiss-vclasses value="true"/>
#         <geometry.min-radius.fix.railways value="false"/>
#         <geometry.avoid-overlap value="false"/>
#         <geometry.max-grade.fix value="false"/>
#         <offset.disable-normalization value="true"/>
#         <lefthand value="false"/>
#     </processing>
# 
#     <edge_removal>
#         <keep-edges.by-type value="highway.living_street,highway.motorway,highway.motorway_link,highway.primary,highway.primary_link,highway.residential,highway.secondary,highway.tertiary,highway.tertiary_link,highway.trunk,highway.trunk_link,highway.unclassified"/>
#     </edge_removal>
# 
#     <junctions>
#         <no-internal-links value="true"/>
#         <no-turnarounds value="true"/>
#         <junctions.corner-detail value="0"/>
#         <junctions.limit-turn-speed value="5.5"/>
#         <rectangular-lane-cut value="false"/>
#     </junctions>
# 
#     <pedestrian>
#         <walkingareas value="false"/>
#     </pedestrian>
# 
#     <report>
#         <aggregate-warnings value="1"/>
#     </report>
# 
# </configuration>
# 
#
#Lane connections related to LINK-IDs and NODE-ID.
#column format like pointcollection.
#NODE-ID	VEHICLE-TYPE	FROM_LANE	TO_LANE	THROUGH_TRAFFIC	LINK_IDs[2..*]
1297477119	100000000000	1	1	1	1078832771	1078832772	
1297477119	100000000000	1	1	1	1078829033	1078829032	
1297477138	100000000000	1	1	1	1078828633	1078828632	
1297477138	100000000000	1	1	1	1078832240	1078832241	
1297477145	100000000000	1	1	1	1078830313	1078827155	
1297477247	100000000000	1	1	1	1078832772	1078832773	
1297477247	100000000000	1	1	1	1078829034	1078829033	
1297477261	100000000000	1	1	1	1078831422	1078831423	
1297477261	100000000000	1	1	1	1078827969	1078827968	
1297477296	100000000000	1	1	1	1078832525	1078832526	
1297477296	100000000000	1	1	1	1078828855	1078828854	
1297477306	100000000000	1	1	1	1078830311	1078830312	
1297477306	100000000000	1	1	1	1078830311	1078828633	
1297477306	100000000000	1	1	1	1078830311	1078827153	
1297477306	100000000000	1	1	1	1078832241	1078827153	
1297477306	100000000000	1	1	1	1078832241	1078830312	
1297477306	100000000000	1	1	1	1078832241	1078828633	
1297477306	100000000000	1	1	1	1078827154	1078828633	
1297477306	100000000000	1	1	1	1078827154	1078827153	
1297477306	100000000000	1	1	1	1078827154	1078830312	
1301791978	100000000000	1	1	1	1078828988	1078828987	
1301791978	100000000000	1	1	1	1078828988	-115091461	
1301791978	100000000000	1	1	1	1078828988	1078832688	
1301791978	100000000000	1	1	1	115091461	1078832688	
1301791978	100000000000	1	1	1	115091461	1078828987	
1301791978	100000000000	1	1	1	115091461	-115091461	
1301791978	100000000000	1	1	1	1078832687	-115091461	
1301791978	100000000000	1	1	1	1078832687	1078832688	
1301791978	100000000000	1	1	1	1078832687	1078828987	
1302748949	100000000000	1	1	1	1078829410	1078829409	
1302748949	100000000000	1	1	1	1078829410	-115223413	
1302748949	100000000000	1	1	1	1078829410	1078833317	
1302748949	100000000000	1	1	1	115223413	1078833317	
1302748949	100000000000	1	1	1	115223413	1078829409	
1302748949	100000000000	1	1	1	115223413	-115223413	
1302748949	100000000000	1	1	1	1078833316	-115223413	
1302748949	100000000000	1	1	1	1078833316	1078833317	
1302748949	100000000000	1	1	1	1078833316	1078829409	
1302748976	100000000000	1	1	1	-115223413	115223413	
1305717736	100000000000	1	1	1	115613713	-115613713	
1306139762	100000000000	1	1	1	-385436028	1078828909	
1306139762	100000000000	1	1	1	-385436028	1078832600	
1306139762	100000000000	1	1	1	-385436028	385436028	
1306139762	100000000000	1	1	1	1078828910	385436028	
1306139762	100000000000	1	1	1	1078828910	1078828909	
1306139762	100000000000	1	1	1	1078828910	1078832600	
1306139762	100000000000	1	1	1	1078832599	1078832600	
1306139762	100000000000	1	1	1	1078832599	385436028	
1306139762	100000000000	1	1	1	1078832599	1078828909	
1307179722	100000000000	1	1	1	1078828786	1078828785	
1307179722	100000000000	1	1	1	1078832446	1078832447	
1307179805	100000000000	1	1	1	1078831532	1078831533	
1307180485	100000000000	1	1	1	-115788554	1078833574	
1307180485	100000000000	1	1	1	-115788554	24728626	
1307180485	100000000000	1	1	1	-115788554	115788554	
1307180485	100000000000	1	1	1	-115788554	1078829583	
1307180485	100000000000	1	1	1	1078833573	1078833574	
1307180485	100000000000	1	1	1	1078833573	24728626	
1307180485	100000000000	1	1	1	1078833573	115788554	
1307180485	100000000000	1	1	1	1078833573	1078829583	
1307180485	100000000000	1	1	1	-976017771	115788554	
1307180485	100000000000	1	1	1	-976017771	1078829583	
1307180485	100000000000	1	1	1	-976017771	1078833574	
1307180485	100000000000	1	1	1	-976017771	24728626	
1307180485	100000000000	1	1	1	1078829584	24728626	
1307180485	100000000000	1	1	1	1078829584	115788554	
1307180485	100000000000	1	1	1	1078829584	1078829583	
1307180485	100000000000	1	1	1	1078829584	1078833574	
1307180644	100000000000	1	1	1	115788514	-115788514	
1307181065	100000000000	1	1	1	1078831529	1078831530	
1307181065	100000000000	1	1	1	1078828046	1078828045	
1307181279	100000000000	1	1	1	1078831510	1078831511	
1307181611	100000000000	1	1	1	214666813	1078827896	
1307181611	100000000000	1	1	1	214666813	1078831284	
1307181611	100000000000	1	1	1	214666813	-214666813	
1307181611	100000000000	1	1	1	1078827897	-214666813	
1307181611	100000000000	1	1	1	1078827897	1078827896	
1307181611	100000000000	1	1	1	1078827897	1078831284	
1307181611	100000000000	1	1	1	1078831283	1078831284	
1307181611	100000000000	1	1	1	1078831283	-214666813	
1307181611	100000000000	1	1	1	1078831283	1078827896	
1307181946	100000000000	1	1	1	1078833572	1078833573	
1307181946	100000000000	1	1	1	1078833572	-115788554	
1307181946	100000000000	1	1	1	1078833572	1078829582	
1307181946	100000000000	1	1	1	1078829583	1078829582	
1307181946	100000000000	1	1	1	1078829583	1078833573	
1307181946	100000000000	1	1	1	1078829583	-115788554	
1307181946	100000000000	1	1	1	115788554	1078829582	
1307181946	100000000000	1	1	1	115788554	1078833573	
1307181946	100000000000	1	1	1	115788554	-115788554	
1307182030	100000000000	1	1	1	-497884795	-42285203	
1307182030	100000000000	1	1	1	42285203	497884795	
1307277963	100000000000	1	1	1	1078830354	1078827198	
1307277965	100000000000	1	1	1	115799479	1078830526	
1307277965	100000000000	1	1	1	1078827349	-132146552	
1307277988	100000000000	1	1	1	1078830811	1078830812	
1307277988	100000000000	1	1	1	1078830811	1078830345	
1307277988	100000000000	1	1	1	1078830811	1078827590	
1307277988	100000000000	1	1	1	1078827189	1078827590	
1307277988	100000000000	1	1	1	1078827189	1078830812	
1307277988	100000000000	1	1	1	1078827189	1078830345	
1307277988	100000000000	1	1	1	1078827591	1078830345	
1307277988	100000000000	1	1	1	1078827591	1078827590	
1307277988	100000000000	1	1	1	1078827591	1078830812	
1307278064	100000000000	1	1	1	1078827198	115799489	
1307278064	100000000000	1	1	1	1078827198	1078827197	
1307278064	100000000000	1	1	1	1078827198	1078830354	
1307278064	100000000000	1	1	1	1078830353	1078830354	
1307278064	100000000000	1	1	1	1078830353	115799489	
1307278064	100000000000	1	1	1	1078830353	1078827197	
1307278064	100000000000	1	1	1	-115799489	1078827197	
1307278064	100000000000	1	1	1	-115799489	1078830354	
1307278064	100000000000	1	1	1	-115799489	115799489	
1307278066	100000000000	1	1	1	1078830352	1078827196	
1307278134	100000000000	1	1	1	1078827011	1078830810	
1307278134	100000000000	1	1	1	1078827011	1078827588	
1307278134	100000000000	1	1	1	1078827011	1078830105	
1307278134	100000000000	1	1	1	1078830809	1078830105	
1307278134	100000000000	1	1	1	1078830809	1078830810	
1307278134	100000000000	1	1	1	1078830809	1078827588	
1307278134	100000000000	1	1	1	1078827589	1078827588	
1307278134	100000000000	1	1	1	1078827589	1078830105	
1307278134	100000000000	1	1	1	1078827589	1078830810	
1307278151	100000000000	1	1	1	1078830527	1078827350	
1307278171	100000000000	1	1	1	1078827196	1078827195	
1307278171	100000000000	1	1	1	1078830351	1078830352	
1307278367	100000000000	1	1	1	1078830356	1078827200	
1307278470	100000000000	1	1	1	1078827195	1078827194	
1307278470	100000000000	1	1	1	1078830350	1078830351	
1307278488	100000000000	1	1	1	115799402	-115799402	
1307278538	100000000000	1	1	1	1078830344	1078827188	
1307278544	100000000000	1	1	1	1078830810	1078830811	
1307278544	100000000000	1	1	1	1078827590	1078827589	
1307278627	100000000000	1	1	1	1078830813	1078830814	
1307278627	100000000000	1	1	1	1078827593	1078827592	
1307278643	100000000000	1	1	1	115799489	-115799489	
1307278658	100000000000	1	1	1	1078829139	-25572601	
1307278658	100000000000	1	1	1	25572601	1078832926	
1307278711	100000000000	1	1	1	1078830808	1078830809	
1307278711	100000000000	1	1	1	1078830808	115799402	
1307278711	100000000000	1	1	1	1078830808	1078827587	
1307278711	100000000000	1	1	1	-115799402	1078827587	
1307278711	100000000000	1	1	1	-115799402	1078830809	
1307278711	100000000000	1	1	1	-115799402	115799402	
1307278711	100000000000	1	1	1	1078827588	115799402	
1307278711	100000000000	1	1	1	1078827588	1078827587	
1307278711	100000000000	1	1	1	1078827588	1078830809	
1307278747	100000000000	1	1	1	1078827187	1078827186	
1307278747	100000000000	1	1	1	1078830342	1078830343	
1307278764	100000000000	1	1	1	1078829140	1078829139	
1307278764	100000000000	1	1	1	1078832926	1078832927	
1307278784	100000000000	1	1	1	1078827015	1078827014	
1307278784	100000000000	1	1	1	1078827015	-101811611	
1307278784	100000000000	1	1	1	1078827015	1078830109	
1307278784	100000000000	1	1	1	101811611	1078830109	
1307278784	100000000000	1	1	1	101811611	1078827014	
1307278784	100000000000	1	1	1	101811611	-101811611	
1307278784	100000000000	1	1	1	1078830108	-101811611	
1307278784	100000000000	1	1	1	1078830108	1078830109	
1307278784	100000000000	1	1	1	1078830108	1078827014	
1307278805	100000000000	1	1	1	1078828378	1078828377	
1307278805	100000000000	1	1	1	1078831929	1078831930	
1307278807	100000000000	1	1	1	1078830526	1078830527	
1307278807	100000000000	1	1	1	1078830526	115799407	
1307278807	100000000000	1	1	1	1078830526	1078827349	
1307278807	100000000000	1	1	1	-749554541	1078827349	
1307278807	100000000000	1	1	1	-749554541	1078830527	
1307278807	100000000000	1	1	1	-749554541	115799407	
1307278807	100000000000	1	1	1	1078827350	115799407	
1307278807	100000000000	1	1	1	1078827350	1078827349	
1307278807	100000000000	1	1	1	1078827350	1078830527	
1307278812	100000000000	1	1	1	1078830346	1078830347	
1307278812	100000000000	1	1	1	1078827191	1078827190	
1307278815	100000000000	1	1	1	1078830345	1078830346	
1307278815	100000000000	1	1	1	1078827190	1078827189	
1307278844	100000000000	1	1	1	1078831804	1078831805	
1307278844	100000000000	1	1	1	1078828259	1078828258	
1309111893	100000000000	1	1	1	-115988385	115988385	
1309111934	100000000000	1	1	1	36748327	1078833588	
1309111934	100000000000	1	1	1	1078829595	1078833588	
1309179288	100000000000	1	1	1	1078832679	1078828982	
1309179292	100000000000	1	1	1	-115998368	115998368	
1309179541	100000000000	1	1	1	1078827989	1078827988	
1309179541	100000000000	1	1	1	1078827989	-115998368	
1309179541	100000000000	1	1	1	1078827989	1078831444	
1309179541	100000000000	1	1	1	115998368	1078831444	
1309179541	100000000000	1	1	1	115998368	1078827988	
1309179541	100000000000	1	1	1	115998368	-115998368	
1309179541	100000000000	1	1	1	1078831443	-115998368	
1309179541	100000000000	1	1	1	1078831443	1078831444	
1309179541	100000000000	1	1	1	1078831443	1078827988	
1309210038	100000000000	1	1	1	-116002761	116002761	
1309285665	100000000000	1	1	1	-116009913	116009913	
1309285768	100000000000	1	1	1	1078828653	1078828652	
1309285768	100000000000	1	1	1	1078828653	-116009913	
1309285768	100000000000	1	1	1	1078828653	1078832269	
1309285768	100000000000	1	1	1	116009913	1078832269	
1309285768	100000000000	1	1	1	116009913	1078828652	
1309285768	100000000000	1	1	1	116009913	-116009913	
1309285768	100000000000	1	1	1	1078832268	-116009913	
1309285768	100000000000	1	1	1	1078832268	1078832269	
1309285768	100000000000	1	1	1	1078832268	1078828652	
1309379022	100000000000	1	1	1	1078832579	1078832580	
1309379022	100000000000	1	1	1	1078832579	1078828903	
1309379022	100000000000	1	1	1	1078832579	144728797	
1309379022	100000000000	1	1	1	1078828904	1078828903	
1309379022	100000000000	1	1	1	1078828904	144728797	
1309379022	100000000000	1	1	1	1078828904	1078832580	
1309379022	100000000000	1	1	1	-144728797	1078832580	
1309379022	100000000000	1	1	1	-144728797	1078828903	
1309379022	100000000000	1	1	1	-144728797	144728797	
1309658861	100000000000	1	1	1	1078828671	1078827008	
1309658861	100000000000	1	1	1	1078830102	1078832288	
1309666371	100000000000	1	1	1	-116052179	-116052178	
1309666371	100000000000	1	1	1	-116052179	116052177	
1309666371	100000000000	1	1	1	-116052179	116052179	
1309666371	100000000000	1	1	1	-116052177	116052179	
1309666371	100000000000	1	1	1	-116052177	-116052178	
1309666371	100000000000	1	1	1	-116052177	116052177	
1309666371	100000000000	1	1	1	116052178	116052177	
1309666371	100000000000	1	1	1	116052178	116052179	
1309666371	100000000000	1	1	1	116052178	-116052178	
1309666381	100000000000	1	1	1	-116052181	-116052177	
1309666381	100000000000	1	1	1	116052177	116052181	
1309666393	100000000000	1	1	1	1078831884	1078831885	
1309666393	100000000000	1	1	1	1078831884	-116052179	
1309666393	100000000000	1	1	1	1078831884	1078828334	
1309666393	100000000000	1	1	1	116052179	1078828334	
1309666393	100000000000	1	1	1	116052179	1078831885	
1309666393	100000000000	1	1	1	116052179	-116052179	
1309666393	100000000000	1	1	1	1078828335	-116052179	
1309666393	100000000000	1	1	1	1078828335	1078828334	
1309666393	100000000000	1	1	1	1078828335	1078831885	
1309666396	100000000000	1	1	1	1078831885	1078831886	
1309666396	100000000000	1	1	1	1078831885	116052178	
1309666396	100000000000	1	1	1	1078831885	1078828335	
1309666396	100000000000	1	1	1	-116052178	1078828335	
1309666396	100000000000	1	1	1	-116052178	1078831886	
1309666396	100000000000	1	1	1	-116052178	116052178	
1309666396	100000000000	1	1	1	1078828336	116052178	
1309666396	100000000000	1	1	1	1078828336	1078828335	
1309666396	100000000000	1	1	1	1078828336	1078831886	
1311009033	100000000000	1	1	1	1078831620	1078831621	
1311009033	100000000000	1	1	1	116236234	1078831621	
1311009149	100000000000	1	1	1	1078832496	1078832497	
1311009149	100000000000	1	1	1	1078832496	116236234	
1311009227	100000000000	1	1	1	116236224	1078833337	
1311009227	100000000000	1	1	1	116236224	-116236224	
1311009227	100000000000	1	1	1	1078833336	-116236224	
1311009227	100000000000	1	1	1	1078833336	1078833337	
1311765166	100000000000	1	1	1	1078827219	1078830375	
1311765203	100000000000	1	1	1	1078830377	1078830378	
1311765203	100000000000	1	1	1	1078827222	1078827221	
1311766901	100000000000	1	1	1	1078832224	1078832225	
1311766901	100000000000	1	1	1	1078828623	1078828622	
1311853273	100000000000	1	1	1	1078828797	1078832220	
1311853273	100000000000	1	1	1	1078828618	39069164	
1311974738	100000000000	1	1	1	-116369972	116369972	
1317113373	100000000000	1	1	1	1078833188	1078833761	
1317113373	100000000000	1	1	1	1078829732	1078829308	
1317738029	100000000000	1	1	1	-116987390	116987390	
1318028315	100000000000	1	1	1	-117018381	117018381	
1318030369	100000000000	1	1	1	1078828251	1078828250	
1318030369	100000000000	1	1	1	1078831793	1078831794	
1327939060	100000000000	1	1	1	1078830980	253246201	
1327939060	100000000000	1	1	1	1078830980	1078827694	
1327939060	100000000000	1	1	1	117978740	1078827694	
1327939060	100000000000	1	1	1	117978740	253246201	
1327939065	100000000000	1	1	1	-117907499	37122585	
1327939065	100000000000	1	1	1	-117907499	253246202	
1327939065	100000000000	1	1	1	117978739	253246202	
1327939065	100000000000	1	1	1	117978739	37122585	
1331468378	100000000000	1	1	1	39633232	-657200046	
1333499997	100000000000	1	1	1	1078831331	1078831332	
1333499997	100000000000	1	1	1	1078831331	-118586376	
1333499997	100000000000	1	1	1	1078831331	1078827926	
1333499997	100000000000	1	1	1	118586376	1078827926	
1333499997	100000000000	1	1	1	118586376	1078831332	
1333499997	100000000000	1	1	1	118586376	-118586376	
1333499997	100000000000	1	1	1	1078827927	-118586376	
1333499997	100000000000	1	1	1	1078827927	1078827926	
1333499997	100000000000	1	1	1	1078827927	1078831332	
1333500055	100000000000	1	1	1	53127065	118586374	
1333500055	100000000000	2	1	1	53127065	118704988	
1333500055	100000000000	3	2	1	53127065	118704988	
1333500062	100000000000	1	1	1	97084815	118768566	
1333500062	100000000000	2	2	1	97084815	118768566	
1333500062	100000000000	1	2	1	118586372	118768566	
1333500069	100000000000	1	1	1	118586374	97084812	
1333500069	100000000000	1	1	1	118586374	1078830406	
1333500069	100000000000	1	1	1	1078827250	97084812	
1333500069	100000000000	1	1	1	1078827250	1078830406	
1333500069	100000000000	1	1	1	-97084812	1078830406	
1333500069	100000000000	1	1	1	-97084812	97084812	
1333696015	100000000000	1	1	1	1058293024	1058293023	
1333696015	100000000000	2	2	1	1058293024	1058293023	
1333696015	100000000000	1	1	1	-1058293023	-1058293024	
1333696015	100000000000	2	2	1	-1058293023	-1058293024	
1333696027	100000000000	1	1	1	1078830322	1058293024	
1333696027	100000000000	2	2	1	1078830322	1058293024	
1333696027	100000000000	1	1	1	-1058293024	1078827164	
1333696027	100000000000	2	2	1	-1058293024	1078827164	
1333698696	100000000000	1	1	1	118609176	-118609176	
1342264850	100000000000	1	1	1	-119455977	119455977	
1342278851	100000000000	1	1	1	1078829219	1078829218	
1342278851	100000000000	1	1	1	1078833075	1078833076	
1342278916	100000000000	1	1	1	-119456871	119456871	
1342279173	100000000000	1	1	1	1078832508	1078832509	
1342279173	100000000000	1	1	1	1078832508	1078828839	
1342279173	100000000000	1	1	1	1078832508	1078828837	
1342279173	100000000000	1	1	1	1078832510	1078828837	
1342279173	100000000000	1	1	1	1078832510	1078832509	
1342279173	100000000000	1	1	1	1078832510	1078828839	
1342279173	100000000000	1	1	1	1078828838	1078828839	
1342279173	100000000000	1	1	1	1078828838	1078828837	
1342279173	100000000000	1	1	1	1078828838	1078832509	
1354608352	100000000000	1	1	1	1078830168	1078830169	
1354608352	100000000000	2	2	1	1078830168	1078830169	
1354636365	100000000000	1	1	1	121261252	1078833114	
1354636365	100000000000	1	1	1	121261252	1078829246	
1354636365	100000000000	1	1	1	121261252	-121261252	
1354636365	100000000000	1	1	1	1078833113	-121261252	
1354636365	100000000000	1	1	1	1078833113	1078833114	
1354636365	100000000000	1	1	1	1078833113	1078829246	
1354636365	100000000000	1	1	1	1078829247	1078829246	
1354636365	100000000000	1	1	1	1078829247	-121261252	
1354636365	100000000000	1	1	1	1078829247	1078833114	
1357714444	100000000000	1	1	1	1078833107	1078833108	
1357714444	100000000000	1	1	1	1078829240	1078829239	
1357714450	100000000000	1	1	1	1078833108	1078833109	
1357714450	100000000000	1	1	1	1078829255	1078829240	
1357714461	100000000000	1	1	1	1078833109	1078833123	
1357714461	100000000000	1	1	1	1078829245	1078829255	
1357991119	100000000000	1	1	1	-121261247	121261247	
1357991130	100000000000	1	1	1	1078833114	1078833115	
1357991130	100000000000	1	1	1	1078829248	1078829247	
1357991160	100000000000	1	1	1	1078830430	1078830431	
1357991160	100000000000	1	1	1	1078827261	1078827260	
1357991177	100000000000	1	1	1	121261247	1078833113	
1357991177	100000000000	1	1	1	121261247	1078829245	
1357991177	100000000000	1	1	1	121261247	-121261247	
1357991177	100000000000	1	1	1	1078833123	-121261247	
1357991177	100000000000	1	1	1	1078833123	1078833113	
1357991177	100000000000	1	1	1	1078833123	1078829245	
1357991177	100000000000	1	1	1	1078829246	1078829245	
1357991177	100000000000	1	1	1	1078829246	-121261247	
1357991177	100000000000	1	1	1	1078829246	1078833113	
1357991192	100000000000	1	1	1	-121261252	121261252	
1360243524	100000000000	1	1	1	1078828550	1078828549	
1360243524	100000000000	1	1	1	1078832128	1078832129	
1360932319	100000000000	1	1	1	23762833	34662179	
1360932319	100000000000	1	1	1	23762833	23762742	
1365224340	100000000000	1	1	1	1078828248	25212450	
1365224340	100000000000	1	1	1	1078828248	-1065129006	
1365224340	100000000000	1	1	1	1078828248	228147294	
1365224340	100000000000	1	1	1	1065129006	228147294	
1365224340	100000000000	1	1	1	1065129006	25212450	
1365224340	100000000000	1	1	1	1065129006	-1065129006	
1365224567	100000000000	1	1	1	37308711	-731948877	
1366801311	100000000000	1	1	1	1078834105	1078834106	
1366801311	100000000000	1	1	1	1078829996	1078829995	
1366801318	100000000000	1	1	1	1078830448	1078827280	
1366801552	100000000000	1	1	1	1078830445	1078827277	
1366801574	100000000000	1	1	1	1078830444	-122270316	
1366801574	100000000000	1	1	1	1078830444	1078830445	
1366801574	100000000000	1	1	1	1078830444	1078827276	
1366801574	100000000000	1	1	1	1078827277	1078827276	
1366801574	100000000000	1	1	1	1078827277	-122270316	
1366801574	100000000000	1	1	1	1078827277	1078830445	
1366801574	100000000000	1	1	1	122270316	1078830445	
1366801574	100000000000	1	1	1	122270316	1078827276	
1366801574	100000000000	1	1	1	122270316	-122270316	
1366801576	100000000000	1	1	1	-976017750	976017750	
1366801585	100000000000	1	1	1	1078827276	1078830444	
1366801612	100000000000	1	1	1	1078834100	1078834101	
1366801612	100000000000	1	1	1	1078829991	1078829990	
1366801632	100000000000	1	1	1	122270330	-122270330	
1366801635	100000000000	1	1	1	122270328	-122270328	
1366801650	100000000000	1	1	1	1078829150	1078829149	
1366801650	100000000000	1	1	1	40487729	1078832936	
1366801712	100000000000	1	1	1	-963903048	1078830450	
1366801712	100000000000	1	1	1	-963903048	1078827281	
1366801712	100000000000	1	1	1	-963903048	963903048	
1366801712	100000000000	1	1	1	1078830449	963903048	
1366801712	100000000000	1	1	1	1078830449	1078830450	
1366801712	100000000000	1	1	1	1078830449	1078827281	
