# Format matches Extraction version: V6.5 
# <?xml version="1.0" encoding="UTF-8"?>
# 
# <!-- generated on 2022-07-16 19:07:53 by Eclipse SUMO netconvert Version 1.14.0
# -->
# 
# <configuration xmlns:xsi="http://www.w3.org/2001/XMLSchema-instance" xsi:noNamespaceSchemaLocation="http://sumo.dlr.de/xsd/netconvertConfiguration.xsd">
# 
#     <input>
#         <sumo-net-file value="resources\gtfs\numerical.net.xml"/>
#     </input>
# 
#     <output>
#         <output-file value="resources\gtfs\bus.net.xml"/>
#         <dlr-navteq-output value="resources\gtfs\bus"/>
#         <dlr-navteq.precision value="0"/>
#         <output.street-names value="true"/>
#         <output.original-names value="true"/>
#     </output>
# 
#     <processing>
#         <numerical-ids value="true"/>
#         <dismiss-vclasses value="true"/>
#         <geometry.min-radius.fix.railways value="false"/>
#         <geometry.avoid-overlap value="false"/>
#         <geometry.max-grade.fix value="false"/>
#         <offset.disable-normalization value="true"/>
#         <lefthand value="false"/>
#     </processing>
# 
#     <edge_removal>
#         <keep-edges.by-type value="highway.living_street,highway.motorway,highway.motorway_link,highway.primary,highway.primary_link,highway.residential,highway.secondary,highway.tertiary,highway.tertiary_link,highway.trunk,highway.trunk_link,highway.unclassified"/>
#     </edge_removal>
# 
#     <junctions>
#         <no-internal-links value="true"/>
#         <no-turnarounds value="true"/>
#         <junctions.corner-detail value="0"/>
#         <junctions.limit-turn-speed value="5.5"/>
#         <rectangular-lane-cut value="false"/>
#     </junctions>
# 
#     <pedestrian>
#         <walkingareas value="false"/>
#     </pedestrian>
# 
#     <report>
#         <aggregate-warnings value="1"/>
#     </report>
# 
# </configuration>
# 
#
#No driving allowed from ID1 to ID2 or the complete chain from ID1 to IDn
#RELATREC_ID	PERMANENT_ID_INFO	VALIDITY_PERIOD	THROUGH_TRAFFIC	VEHICLE_TYPE	NAVTEQ_LINK_ID1	[NAVTEQ_LINK_ID2 ...]
1078836165	1	-1	1	100000000000	1078828163	1078831697
1078836166	1	-1	1	100000000000	1078827782	1078831098
1078836167	1	-1	1	100000000000	1078831097	1078827781
1078836168	1	-1	1	100000000000	1078830944	1078827675
1078836169	1	-1	1	100000000000	1078827676	1078830945
1078836170	1	-1	1	100000000000	1078830939	1078827670
1078836171	1	-1	1	100000000000	1078827671	1078830940
1078836172	1	-1	1	100000000000	1078830938	1078827669
1078836173	1	-1	1	100000000000	1078827670	1078830939
1078836174	1	-1	1	100000000000	1078834098	1078829988
1078836175	1	-1	1	100000000000	1078829981	1078834092
1078836176	1	-1	1	100000000000	1078828545	1078832124
1078836177	1	-1	1	100000000000	1078832123	1078828544
1078836178	1	-1	1	100000000000	1078832526	1078828855
1078836179	1	-1	1	100000000000	1078828856	1078832527
1078836180	1	-1	1	100000000000	1078828681	1078832300
1078836181	1	-1	1	100000000000	1078832299	1078828680
1078836182	1	-1	1	100000000000	1078829861	1078833912
1078836183	1	-1	1	100000000000	1078833913	1078829862
1078836184	1	-1	1	100000000000	1078831679	1078828143
1078836185	1	-1	1	100000000000	1078828144	1078831680
1078836186	1	-1	1	100000000000	1078828785	1078832446
1078836187	1	-1	1	100000000000	1078832445	1078828784
1078836188	1	-1	1	100000000000	1078832993	1078829173
1078836189	1	-1	1	100000000000	1078829174	1078832994
1078836190	1	-1	1	100000000000	1078830621	1078827433
1078836191	1	-1	1	100000000000	1078831712	1078828178
1078836192	1	-1	1	100000000000	1078827490	1078830679
1078836193	1	-1	1	100000000000	731945923	-731945923
1078836194	1	-1	1	100000000000	1078832436	1078828776
1078836195	1	-1	1	100000000000	1078828777	1078832437
1078836196	1	-1	1	100000000000	1078831540	1078828055
1078836197	1	-1	1	100000000000	1078828056	1078831541
1078836198	1	-1	1	100000000000	1078833423	1078829438
1078836199	1	-1	1	100000000000	67624765	1078829945
1078836200	1	-1	1	100000000000	67624765	96890954
1078836201	1	-1	1	100000000000	67624765	1078833357
1078836202	1	-1	1	100000000000	1078830039	1078834177
1078836203	1	-1	1	100000000000	307407915	-307407915
1078836204	1	-1	1	100000000000	25455987	-450545062
1078836205	1	-1	1	100000000000	25455987	25455991
1078836206	1	-1	1	100000000000	18754992	25455991
1078836207	1	-1	1	100000000000	1078828650	1078832265
1078836208	1	-1	1	100000000000	1078832264	1078828649
1078836209	1	-1	1	100000000000	1078830320	1078827162
1078836210	1	-1	1	100000000000	1078827163	1078830321
1078836211	1	-1	1	100000000000	1078833503	1078829528
1078836212	1	-1	1	100000000000	1078829529	1078833504
1078836213	1	-1	1	100000000000	1078833721	1078829703
1078836214	1	-1	1	100000000000	1078829704	1078833722
1078836215	1	-1	1	100000000000	1078829538	1078831038
1078836216	1	-1	1	100000000000	1078830157	1078831038
1078836217	1	-1	1	100000000000	1078831038	1078830157
1078836218	1	-1	1	100000000000	1078831508	-829951748
1078836219	1	-1	1	100000000000	1078831508	-823407788
1078836220	1	-1	1	100000000000	1078827330	1078830504
1078836221	1	-1	1	100000000000	1078830503	1078827329
1078836222	1	-1	1	100000000000	1078828277	1078831823
1078836223	1	-1	1	100000000000	1078831822	1078828276
1078836224	1	-1	1	100000000000	1078832570	1078828895
1078836225	1	-1	1	100000000000	1078828896	1078832571
1078836226	1	-1	1	100000000000	1078832569	1078828894
1078836227	1	-1	1	100000000000	1078828895	1078832570
1078836228	1	-1	1	100000000000	1078832218	1078828616
1078836229	1	-1	1	100000000000	1078828617	1078832219
1078836230	1	-1	1	100000000000	1078827133	1078830287
1078836231	1	-1	1	100000000000	1078830286	1078827132
1078836232	1	-1	1	100000000000	1078832565	1078828890
1078836233	1	-1	1	100000000000	1078828891	1078832566
1078836234	1	-1	1	100000000000	1078830881	1078827641
1078836235	1	-1	1	100000000000	1078827642	1078830882
1078836236	1	-1	1	100000000000	1078831023	1078827727
1078836237	1	-1	1	100000000000	1078827728	1078831024
1078836238	1	-1	1	100000000000	1078830316	1078827158
1078836239	1	-1	1	100000000000	1078827159	1078830317
1078836240	1	-1	1	100000000000	24914986	1078833368
1078836241	1	-1	1	100000000000	1078832269	1078828653
1078836242	1	-1	1	100000000000	1078828654	1078832270
1078836243	1	-1	1	100000000000	1078830378	1078827222
1078836244	1	-1	1	100000000000	1078827223	1078830379
1078836245	1	-1	1	100000000000	1078831109	1078827789
1078836246	1	-1	1	100000000000	1078827790	1078831110
1078836247	1	-1	1	100000000000	1078828381	1078831933
1078836248	1	-1	1	100000000000	1078831932	1078828380
1078836249	1	-1	1	100000000000	1078828568	1078832159
1078836250	1	-1	1	100000000000	1078832158	1078828567
1078836251	1	-1	1	100000000000	483221961	-483221961
1078836252	1	-1	1	100000000000	-569375062	569375062
1078836253	1	-1	1	100000000000	1078833917	936412749
1078836254	1	-1	1	100000000000	1078829865	1078833918
1078836255	1	-1	1	100000000000	1078834169	1078830035
1078836256	1	-1	1	100000000000	1078830036	1078834170
1078836257	1	-1	1	100000000000	1078831641	1078828124
1078836258	1	-1	1	100000000000	1078828125	1078831642
1078836259	1	-1	1	100000000000	1078832387	1078828739
1078836260	1	-1	1	100000000000	1078828740	1078832388
1078836261	1	-1	1	100000000000	1078827324	1078830498
1078836262	1	-1	1	100000000000	1078830506	1078827332
1078836263	1	-1	1	100000000000	1078829558	1078833549
1078836264	1	-1	1	100000000000	1078833548	1078829557
1078836265	1	-1	1	100000000000	1078832087	1078828508
1078836266	1	-1	1	100000000000	1078828509	1078832088
1078836267	1	-1	1	100000000000	1078827867	1078831254
1078836268	1	-1	1	100000000000	1078831253	1078827866
1078836269	1	-1	1	100000000000	48655952	-48655952
1078836270	1	-1	1	100000000000	1078829348	1078833251
1078836271	1	-1	1	100000000000	1078834012	1078829929
1078836272	1	-1	1	100000000000	1078829930	1078834013
1078836273	1	-1	1	100000000000	1078834252	1078830090
1078836274	1	-1	1	100000000000	1078830091	1078834253
1078836275	1	-1	1	100000000000	1078830955	11467885
1078836276	1	-1	1	100000000000	168458363	168458361
1078836277	1	-1	1	100000000000	1078829561	1078833552
1078836278	1	-1	1	100000000000	1078833551	1078829560
1078836279	1	-1	1	100000000000	1078832695	97111250
1078836280	1	-1	1	100000000000	84690459	240092038
1078836281	1	-1	1	100000000000	1078833916	240607362
1078836282	1	-1	1	100000000000	1078827875	1078831262
1078836283	1	-1	1	100000000000	1078831256	1078827869
1078836284	1	-1	1	100000000000	1078827567	1078830780
1078836285	1	-1	1	100000000000	1078830779	1078827566
1078836286	1	-1	1	100000000000	1063310869	-1063310869
1078836287	1	-1	1	100000000000	1078829600	1078833592
1078836288	1	-1	1	100000000000	224636725	-305677083
1078836289	1	-1	1	100000000000	1078829931	1078834018
1078836290	1	-1	1	100000000000	1078829932	1078834019
1078836291	1	-1	1	100000000000	24443830	1078829855
1078836292	1	-1	1	100000000000	1078829856	1078833906
1078836293	1	-1	1	100000000000	1078833757	1078832723
1078836294	1	-1	1	100000000000	1078829098	1078832860
1078836295	1	-1	1	100000000000	1078830835	1078832190
1078836296	1	-1	1	100000000000	1078831206	1078827840
1078836297	1	-1	1	100000000000	1078827841	1078831207
1078836298	1	-1	1	100000000000	1078833773	1078829744
1078836299	1	-1	1	100000000000	1078833773	1078827852
1078836300	1	-1	1	100000000000	1078833773	142156855
1078836301	1	-1	1	100000000000	1078831218	1078827852
1078836302	1	-1	1	100000000000	1078831218	142156855
1078836303	1	-1	1	100000000000	-840458161	1078829744
1078836304	1	-1	1	100000000000	-840458161	142156855
1078836305	1	-1	1	100000000000	-840458161	307004696
1078836306	1	-1	1	100000000000	25489509	1078829744
1078836307	1	-1	1	100000000000	25489509	307004696
1078836308	1	-1	1	100000000000	240092038	-155428150
1078836309	1	-1	1	100000000000	1078832534	1078828863
1078836310	1	-1	1	100000000000	1078828864	1078832535
1078836311	1	-1	1	100000000000	97111253	49577096
1078836312	1	-1	1	100000000000	1078830798	1078827892
1078836313	1	-1	1	100000000000	1078828080	1078829443
1078836314	1	-1	1	100000000000	1078828080	1078831156
1078836315	1	-1	1	100000000000	-24772501	1078829443
1078836316	1	-1	1	100000000000	-24772501	1078831156
1078836317	1	-1	1	100000000000	483221913	1078833414
1078836318	1	-1	1	100000000000	78461183	1078833659
1078836319	1	-1	1	100000000000	78461183	306341968
1078836320	1	-1	1	100000000000	1078832376	306341968
1078836321	1	-1	1	100000000000	1078831889	1078828337
1078836322	1	-1	1	100000000000	1078828338	1078831890
1078836323	1	-1	1	100000000000	1078833784	-24916748
1078836324	1	-1	1	100000000000	1078832457	1078831825
1078836325	1	-1	1	100000000000	1078828791	1078831825
1078836326	1	-1	1	100000000000	1078832047	1078828469
1078836327	1	-1	1	100000000000	1078829775	1078832048
1078836328	1	-1	1	100000000000	24696065	-574537083
1078836329	1	-1	1	100000000000	1078834106	1078829996
1078836330	1	-1	1	100000000000	1078829997	1078834107
1078836331	1	-1	1	100000000000	1078831534	1078828048
1078836332	1	-1	1	100000000000	1078828049	1078831535
1078836333	1	-1	1	100000000000	240607362	1078833916
1078836334	1	-1	1	100000000000	1078829954	37681145
1078836335	1	-1	1	100000000000	1078834069	37681145
1078836336	1	-1	1	100000000000	1078831873	1078828323
1078836337	1	-1	1	100000000000	1078828324	1078831874
1078836338	1	-1	1	100000000000	1078830737	1078827535
1078836339	1	-1	1	100000000000	1078827529	1078830731
1078836340	1	-1	1	100000000000	307407921	1078832393
1078836341	1	-1	1	100000000000	307407921	307407913
1078836342	1	-1	1	100000000000	307407921	-114571773
1078836343	1	-1	1	100000000000	1078832392	307407913
1078836344	1	-1	1	100000000000	1078832392	1078828742
1078836345	1	-1	1	100000000000	1078829432	1078833351
1078836346	1	-1	1	100000000000	1078833350	1078829431
1078836347	1	-1	1	100000000000	1078832287	1078828670
1078836348	1	-1	1	100000000000	1078828663	1078832280
1078836349	1	-1	1	100000000000	1078829008	1078832741
1078836350	1	-1	1	100000000000	1078832740	1078829007
1078836351	1	-1	1	100000000000	1078828745	1078832399
1078836352	1	-1	1	100000000000	1078832398	1078828744
1078836353	1	-1	1	100000000000	75091546	318408391
1078836354	1	-1	1	100000000000	1078832293	1078828674
1078836355	1	-1	1	100000000000	-75687280	75687280
1078836356	1	-1	1	100000000000	1078828529	1078832108
1078836357	1	-1	1	100000000000	1078832107	1078828528
1078836358	1	-1	1	100000000000	1078829294	1078833176
1078836359	1	-1	1	100000000000	1078833175	1078829293
1078836360	1	-1	1	100000000000	484941579	484941582
1078836361	1	-1	1	100000000000	1078827067	1078830197
1078836362	1	-1	1	100000000000	1078830196	1078827066
1078836363	1	-1	1	100000000000	1078827993	1078831448
1078836364	1	-1	1	100000000000	1078832992	1078829172
1078836365	1	-1	1	100000000000	1078833762	1078829733
1078836366	1	-1	1	100000000000	1078829734	1078833763
1078836367	1	-1	1	100000000000	1078828922	1078832612
1078836368	1	-1	1	100000000000	1078832611	1078828921
1078836369	1	-1	1	100000000000	-657200046	39633232
1078836370	1	-1	1	100000000000	1078833322	1078829415
1078836371	1	-1	1	100000000000	1078830038	1078834172
1078836372	1	-1	1	100000000000	1078834171	1078830037
1078836373	1	-1	1	100000000000	1078831030	1078827732
1078836374	1	-1	1	100000000000	1078827733	1078831031
1078836375	1	-1	1	100000000000	1078829578	1078833568
1078836376	1	-1	1	100000000000	1078833567	1078829577
1078836377	1	-1	1	100000000000	1078830153	1078827047
1078836378	1	-1	1	100000000000	1078827048	1078830154
1078836379	1	-1	1	100000000000	1078832363	1078828721
1078836380	1	-1	1	100000000000	1078828722	1078832364
1078836381	1	-1	1	100000000000	1078833778	1078829749
1078836382	1	-1	1	100000000000	1078829750	1078833779
1078836383	1	-1	1	100000000000	1078827477	1078830666
1078836384	1	-1	1	100000000000	1078830665	1078827476
1078836385	1	-1	1	100000000000	1078830973	1078827687
1078836386	1	-1	1	100000000000	1078829589	1078833581
1078836387	1	-1	1	100000000000	1078832873	1078829109
1078836388	1	-1	1	100000000000	1078833994	1078829915
1078836389	1	-1	1	100000000000	1078832237	1078828629
1078836390	1	-1	1	100000000000	-571994469	571994469
1078836391	1	-1	1	100000000000	674234528	1078833344
1078836392	1	-1	1	100000000000	1078832160	1078828569
1078836393	1	-1	1	100000000000	1078829434	1078833353
1078836394	1	-1	1	100000000000	1078833352	1078829433
1078836395	1	-1	1	100000000000	1078830230	1078827087
1078836396	1	-1	1	100000000000	1078827088	1078830231
1078836397	1	-1	1	100000000000	1078830229	1078827086
1078836398	1	-1	1	100000000000	1078827087	1078830230
1078836399	1	-1	1	100000000000	1078832366	1078828724
1078836400	1	-1	1	100000000000	1078828725	1078832367
1078836401	1	-1	1	100000000000	1078833781	1078829752
1078836402	1	-1	1	100000000000	1078829753	1078833782
1078836403	1	-1	1	100000000000	1078832283	1078828666
1078836404	1	-1	1	100000000000	1078828667	1078832284
1078836405	1	-1	1	100000000000	1078834255	1078830093
1078836406	1	-1	1	100000000000	-693795614	1078834256
1078836407	1	-1	1	100000000000	1078829414	1078833321
1078836408	1	-1	1	100000000000	1078833320	1078829413
1078836409	1	-1	1	100000000000	1078828744	1078832784
1078836410	1	-1	1	100000000000	1078829994	1078834104
1078836411	1	-1	1	100000000000	1078834103	1078829993
1078836412	1	-1	1	100000000000	1078832674	1078828979
1078836413	1	-1	1	100000000000	1078828980	1078832675
1078836414	1	-1	1	100000000000	1078829608	1078833600
1078836415	1	-1	1	100000000000	1078833599	1078829607
1078836416	1	-1	1	100000000000	1078831514	1078828030
1078836417	1	-1	1	100000000000	1078828031	1078831515
1078836418	1	-1	1	100000000000	1078831526	1078828042
1078836419	1	-1	1	100000000000	1078828029	1078831513
