0003723522022061120220911	1970-01-05 18:08:00	11.134221	46.131627	70	72.000
0003723522022061120220911	1970-01-05 18:09:00	11.134567	46.12989	70	72.000
0003723522022061120220911	1970-01-05 18:09:00	11.13457	46.128252	70	72.000
0003723522022061120220911	1970-01-05 18:10:00	11.133815	46.124481	70	72.000
0003729462022061120220911	1970-01-06 07:42:00	11.133815	46.124481	70	72.000
0003729462022061120220911	1970-01-06 07:43:00	11.134676	46.129522	70	72.000
0003729462022061120220911	1970-01-06 07:44:00	11.134079	46.132011	70	72.000
0003729462022061120220911	1970-01-06 07:44:00	11.133831	46.133145	70	72.000
0003729462022061120220911	1970-01-06 07:45:00	11.132448	46.133567	70	72.000
0003729462022061120220911	1970-01-06 07:46:00	11.130626	46.130546	70	72.000
0003729462022061120220911	1970-01-06 07:47:00	11.129266	46.128599	70	72.000
0003729462022061120220911	1970-01-06 07:48:00	11.125941	46.130191	70	72.000
0003729462022061120220911	1970-01-06 07:49:00	11.121668	46.130894	70	72.000
0003729462022061120220911	1970-01-06 07:49:00	11.119718	46.128311	70	72.000
0003729462022061120220911	1970-01-06 07:50:00	11.118316	46.125484	70	72.000
0003729462022061120220911	1970-01-06 07:51:00	11.116852	46.123625	70	72.000
0003729462022061120220911	1970-01-06 07:53:00	11.115261	46.127538	70	72.000
0003729462022061120220911	1970-01-06 07:54:00	11.113015	46.124718	70	72.000
0003729462022061120220911	1970-01-06 07:55:00	11.111292	46.119703	70	72.000
0003729462022061120220911	1970-01-06 07:56:00	11.108435	46.117172	70	72.000
0003729462022061120220911	1970-01-06 07:56:00	11.107395	46.11346	70	72.000
0003729462022061120220911	1970-01-06 07:57:00	11.109569	46.110834	70	72.000
0003729462022061120220911	1970-01-06 07:58:00	11.111432	46.108506	70	72.000
0003729462022061120220911	1970-01-06 07:59:00	11.11144	46.106679	70	72.000
0003729462022061120220911	1970-01-06 08:00:00	11.109068	46.106227	70	72.000
0003729462022061120220911	1970-01-06 08:01:00	11.110487	46.102643	70	72.000
0003729462022061120220911	1970-01-06 08:02:00	11.111736	46.098985	70	72.000
0003729462022061120220911	1970-01-06 08:04:00	11.115388	46.091361	70	72.000
0003729462022061120220911	1970-01-06 08:05:00	11.116524	46.089442	70	72.000
0003729462022061120220911	1970-01-06 08:06:00	11.119819	46.083721	70	72.000
0003729462022061120220911	1970-01-06 08:07:00	11.122352	46.079301	70	72.000
0003729462022061120220911	1970-01-06 08:09:00	11.122395	46.075602	70	72.000
0003729462022061120220911	1970-01-06 08:09:00	11.121457	46.074211	70	72.000
0003729462022061120220911	1970-01-06 08:10:00	11.119946	46.072593	70	72.000
0003729472022061120220911	1970-01-06 13:14:00	11.133815	46.124481	70	72.000
0003729472022061120220911	1970-01-06 13:15:00	11.134676	46.129522	70	72.000
0003729472022061120220911	1970-01-06 13:16:00	11.134079	46.132011	70	72.000
0003729472022061120220911	1970-01-06 13:16:00	11.133831	46.133145	70	72.000
0003729472022061120220911	1970-01-06 13:17:00	11.132448	46.133567	70	72.000
0003729472022061120220911	1970-01-06 13:18:00	11.130626	46.130546	70	72.000
0003729472022061120220911	1970-01-06 13:19:00	11.129266	46.128599	70	72.000
0003729472022061120220911	1970-01-06 13:20:00	11.125941	46.130191	70	72.000
0003729472022061120220911	1970-01-06 13:21:00	11.121668	46.130894	70	72.000
0003729472022061120220911	1970-01-06 13:21:00	11.119718	46.128311	70	72.000
0003729472022061120220911	1970-01-06 13:22:00	11.118316	46.125484	70	72.000
0003729472022061120220911	1970-01-06 13:23:00	11.116852	46.123625	70	72.000
0003729472022061120220911	1970-01-06 13:25:00	11.115261	46.127538	70	72.000
0003729472022061120220911	1970-01-06 13:26:00	11.113015	46.124718	70	72.000
0003729472022061120220911	1970-01-06 13:27:00	11.111292	46.119703	70	72.000
0003729472022061120220911	1970-01-06 13:28:00	11.108435	46.117172	70	72.000
0003729472022061120220911	1970-01-06 13:28:00	11.107395	46.11346	70	72.000
0003729472022061120220911	1970-01-06 13:29:00	11.109569	46.110834	70	72.000
0003729472022061120220911	1970-01-06 13:30:00	11.111432	46.108506	70	72.000
0003729472022061120220911	1970-01-06 13:31:00	11.11144	46.106679	70	72.000
0003729472022061120220911	1970-01-06 13:32:00	11.109068	46.106227	70	72.000
0003729472022061120220911	1970-01-06 13:33:00	11.110487	46.102643	70	72.000
0003729472022061120220911	1970-01-06 13:34:00	11.111736	46.098985	70	72.000
0003729472022061120220911	1970-01-06 13:36:00	11.115388	46.091361	70	72.000
0003729472022061120220911	1970-01-06 13:37:00	11.116524	46.089442	70	72.000
0003729472022061120220911	1970-01-06 13:38:00	11.119819	46.083721	70	72.000
0003729472022061120220911	1970-01-06 13:39:00	11.122352	46.079301	70	72.000
0003729472022061120220911	1970-01-06 13:41:00	11.122395	46.075602	70	72.000
0003729472022061120220911	1970-01-06 13:41:00	11.121457	46.074211	70	72.000
0003729472022061120220911	1970-01-06 13:42:00	11.119565	46.071918	70	72.000
0003729472022061120220911	1970-01-06 13:44:00	11.118638	46.068101	70	72.000
0003729472022061120220911	1970-01-06 13:46:00	11.120923	46.064556	70	72.000
0003729472022061120220911	1970-01-06 13:47:00	11.122235	46.064779	70	72.000
0003729472022061120220911	1970-01-06 13:48:00	11.123668	46.062231	70	72.000
0003729472022061120220911	1970-01-06 13:50:00	11.12626	46.059418	70	72.000
0003729472022061120220911	1970-01-06 13:52:00	11.128369	46.056511	70	72.000
0003729472022061120220911	1970-01-06 13:53:00	11.12968	46.052915	70	72.000
0003729472022061120220911	1970-01-06 13:53:00	11.130386	46.05072	70	72.000
0003729472022061120220911	1970-01-06 13:54:00	11.130988	46.047816	70	72.000
0003729472022061120220911	1970-01-06 13:55:00	11.130817	46.045763	70	72.000
0003729472022061120220911	1970-01-06 13:55:00	11.131163	46.043575	70	72.000
0003729472022061120220911	1970-01-06 13:56:00	11.131687	46.04045	70	72.000
0003729472022061120220911	1970-01-06 13:57:00	11.134505	46.038223	70	72.000
0003729472022061120220911	1970-01-06 13:58:00	11.137713	46.039366	70	72.000
0003729472022061120220911	1970-01-06 13:59:00	11.14094	46.039645	70	72.000
0003729472022061120220911	1970-01-06 13:59:00	11.140549	46.041088	70	72.000
0003729492022061120220911	1970-01-06 22:18:00	11.133815	46.124481	70	72.000
0003729492022061120220911	1970-01-06 22:19:00	11.134676	46.129522	70	72.000
0003729492022061120220911	1970-01-06 22:20:00	11.134079	46.132011	70	72.000
0003729492022061120220911	1970-01-06 22:20:00	11.133831	46.133145	70	72.000
0003729492022061120220911	1970-01-06 22:21:00	11.132448	46.133567	70	72.000
0003729492022061120220911	1970-01-06 22:22:00	11.130626	46.130546	70	72.000
0003729492022061120220911	1970-01-06 22:23:00	11.129266	46.128599	70	72.000
0003729492022061120220911	1970-01-06 22:24:00	11.125941	46.130191	70	72.000
0003729492022061120220911	1970-01-06 22:26:00	11.128304	46.134118	70	72.000
0003729492022061120220911	1970-01-06 22:28:00	11.121668	46.130894	70	72.000
0003729492022061120220911	1970-01-06 22:28:00	11.119718	46.128311	70	72.000
0003729492022061120220911	1970-01-06 22:29:00	11.118316	46.125484	70	72.000
0003729492022061120220911	1970-01-06 22:30:00	11.116852	46.123625	70	72.000
0003729492022061120220911	1970-01-06 22:32:00	11.115261	46.127538	70	72.000
0003729492022061120220911	1970-01-06 22:33:00	11.113015	46.124718	70	72.000
0003729492022061120220911	1970-01-06 22:34:00	11.111292	46.119703	70	72.000
0003729492022061120220911	1970-01-06 22:35:00	11.108435	46.117172	70	72.000
0003729492022061120220911	1970-01-06 22:35:00	11.107395	46.11346	70	72.000
0003729492022061120220911	1970-01-06 22:36:00	11.109569	46.110834	70	72.000
0003729492022061120220911	1970-01-06 22:37:00	11.111432	46.108506	70	72.000
0003729492022061120220911	1970-01-06 22:38:00	11.11144	46.106679	70	72.000
0003729492022061120220911	1970-01-06 22:39:00	11.109068	46.106227	70	72.000
0003729492022061120220911	1970-01-06 22:40:00	11.110487	46.102643	70	72.000
0003729492022061120220911	1970-01-06 22:41:00	11.111736	46.098985	70	72.000
0003729492022061120220911	1970-01-06 22:43:00	11.115388	46.091361	70	72.000
0003729492022061120220911	1970-01-06 22:44:00	11.116524	46.089442	70	72.000
0003729492022061120220911	1970-01-06 22:45:00	11.119819	46.083721	70	72.000
0003729492022061120220911	1970-01-06 22:46:00	11.122352	46.079301	70	72.000
0003729492022061120220911	1970-01-06 22:48:00	11.122395	46.075602	70	72.000
0003729492022061120220911	1970-01-06 22:48:00	11.121457	46.074211	70	72.000
0003729492022061120220911	1970-01-06 22:49:00	11.119565	46.071918	70	72.000
0003729492022061120220911	1970-01-06 22:51:00	11.118638	46.068101	70	72.000
0003729492022061120220911	1970-01-06 22:53:00	11.120923	46.064556	70	72.000
0003729492022061120220911	1970-01-06 22:54:00	11.122235	46.064779	70	72.000
0003729492022061120220911	1970-01-06 22:55:00	11.123668	46.062231	70	72.000
0003729492022061120220911	1970-01-06 22:57:00	11.12626	46.059418	70	72.000
0003729492022061120220911	1970-01-06 22:59:00	11.128369	46.056511	70	72.000
0003729492022061120220911	1970-01-06 23:00:00	11.12968	46.052915	70	72.000
0003729492022061120220911	1970-01-06 23:00:00	11.130386	46.05072	70	72.000
0003729492022061120220911	1970-01-06 23:01:00	11.130988	46.047816	70	72.000
0003729492022061120220911	1970-01-06 23:02:00	11.130817	46.045763	70	72.000
0003729492022061120220911	1970-01-06 23:02:00	11.131163	46.043575	70	72.000
0003729492022061120220911	1970-01-06 23:03:00	11.131687	46.04045	70	72.000
0003729492022061120220911	1970-01-06 23:04:00	11.134505	46.038223	70	72.000
0003729492022061120220911	1970-01-06 23:05:00	11.137713	46.039366	70	72.000
0003729492022061120220911	1970-01-06 23:06:00	11.14094	46.039645	70	72.000
0003729492022061120220911	1970-01-06 23:06:00	11.140549	46.041088	70	72.000
0003729732022061120220911	1970-01-07 17:08:00	11.133815	46.124481	70	72.000
0003729732022061120220911	1970-01-07 17:09:00	11.134676	46.129522	70	72.000
0003729732022061120220911	1970-01-07 17:10:00	11.134079	46.132011	70	72.000
0003729732022061120220911	1970-01-07 17:10:00	11.133831	46.133145	70	72.000
0003729732022061120220911	1970-01-07 17:11:00	11.132448	46.133567	70	72.000
0003729732022061120220911	1970-01-07 17:12:00	11.130626	46.130546	70	72.000
0003729732022061120220911	1970-01-07 17:13:00	11.129266	46.128599	70	72.000
0003729732022061120220911	1970-01-07 17:14:00	11.125941	46.130191	70	72.000
0003729732022061120220911	1970-01-07 17:15:00	11.121668	46.130894	70	72.000
0003729732022061120220911	1970-01-07 17:15:00	11.119718	46.128311	70	72.000
0003729732022061120220911	1970-01-07 17:17:00	11.116516	46.127449	70	72.000
0003729732022061120220911	1970-01-07 17:18:00	11.115496	46.129007	70	72.000
0003729732022061120220911	1970-01-07 17:20:00	11.113015	46.124718	70	72.000
0003729732022061120220911	1970-01-07 17:21:00	11.111292	46.119703	70	72.000
0003729732022061120220911	1970-01-07 17:22:00	11.108435	46.117172	70	72.000
0003729732022061120220911	1970-01-07 17:22:00	11.107395	46.11346	70	72.000
0003729732022061120220911	1970-01-07 17:23:00	11.109569	46.110834	70	72.000
0003729732022061120220911	1970-01-07 17:24:00	11.111432	46.108506	70	72.000
0003729732022061120220911	1970-01-07 17:25:00	11.11144	46.106679	70	72.000
0003729732022061120220911	1970-01-07 17:26:00	11.109068	46.106227	70	72.000
0003729732022061120220911	1970-01-07 17:27:00	11.110487	46.102643	70	72.000
0003729732022061120220911	1970-01-07 17:28:00	11.111736	46.098985	70	72.000
0003729732022061120220911	1970-01-07 17:30:00	11.115388	46.091361	70	72.000
0003729732022061120220911	1970-01-07 17:31:00	11.116524	46.089442	70	72.000
0003729732022061120220911	1970-01-07 17:32:00	11.119819	46.083721	70	72.000
0003729732022061120220911	1970-01-07 17:33:00	11.122352	46.079301	70	72.000
0003729732022061120220911	1970-01-07 17:35:00	11.122395	46.075602	70	72.000
0003729732022061120220911	1970-01-07 17:35:00	11.121457	46.074211	70	72.000
0003729732022061120220911	1970-01-07 17:36:00	11.119565	46.071918	70	72.000
0003729732022061120220911	1970-01-07 17:38:00	11.118638	46.068101	70	72.000
0003729732022061120220911	1970-01-07 17:40:00	11.120923	46.064556	70	72.000
0003729732022061120220911	1970-01-07 17:41:00	11.122235	46.064779	70	72.000
0003729732022061120220911	1970-01-07 17:42:00	11.123668	46.062231	70	72.000
0003729732022061120220911	1970-01-07 17:44:00	11.12626	46.059418	70	72.000
0003729732022061120220911	1970-01-07 17:46:00	11.128369	46.056511	70	72.000
0003729732022061120220911	1970-01-07 17:47:00	11.12968	46.052915	70	72.000
0003729732022061120220911	1970-01-07 17:47:00	11.130386	46.05072	70	72.000
0003729732022061120220911	1970-01-07 17:48:00	11.130988	46.047816	70	72.000
0003729732022061120220911	1970-01-07 17:49:00	11.130817	46.045763	70	72.000
0003729732022061120220911	1970-01-07 17:49:00	11.131163	46.043575	70	72.000
0003729732022061120220911	1970-01-07 17:50:00	11.131687	46.04045	70	72.000
0003729732022061120220911	1970-01-07 17:51:00	11.134505	46.038223	70	72.000
0003729732022061120220911	1970-01-07 17:52:00	11.137713	46.039366	70	72.000
0003729732022061120220911	1970-01-07 17:53:00	11.14094	46.039645	70	72.000
0003729732022061120220911	1970-01-07 17:53:00	11.140549	46.041088	70	72.000
0003729802022061120220911	1970-01-08 00:37:00	11.133815	46.124481	70	72.000
0003729802022061120220911	1970-01-08 00:38:00	11.134676	46.129522	70	72.000
0003729802022061120220911	1970-01-08 00:39:00	11.134079	46.132011	70	72.000
0003729802022061120220911	1970-01-08 00:39:00	11.133831	46.133145	70	72.000
0003729802022061120220911	1970-01-08 00:40:00	11.132448	46.133567	70	72.000
0003729802022061120220911	1970-01-08 00:41:00	11.130626	46.130546	70	72.000
0003729802022061120220911	1970-01-08 00:42:00	11.129266	46.128599	70	72.000
0003729802022061120220911	1970-01-08 00:43:00	11.125941	46.130191	70	72.000
0003729802022061120220911	1970-01-08 00:45:00	11.128304	46.134118	70	72.000
0003729802022061120220911	1970-01-08 00:47:00	11.121668	46.130894	70	72.000
0003729802022061120220911	1970-01-08 00:47:00	11.119718	46.128311	70	72.000
0003729802022061120220911	1970-01-08 00:49:00	11.116516	46.127449	70	72.000
0003729802022061120220911	1970-01-08 00:50:00	11.115496	46.129007	70	72.000
0003729802022061120220911	1970-01-08 00:52:00	11.113015	46.124718	70	72.000
0003729802022061120220911	1970-01-08 00:53:00	11.111292	46.119703	70	72.000
0003729802022061120220911	1970-01-08 00:54:00	11.108435	46.117172	70	72.000
0003729802022061120220911	1970-01-08 00:54:00	11.107395	46.11346	70	72.000
0003729802022061120220911	1970-01-08 00:55:00	11.109569	46.110834	70	72.000
0003729802022061120220911	1970-01-08 00:56:00	11.111432	46.108506	70	72.000
0003729802022061120220911	1970-01-08 00:57:00	11.11144	46.106679	70	72.000
0003729802022061120220911	1970-01-08 00:58:00	11.109068	46.106227	70	72.000
0003729802022061120220911	1970-01-08 00:59:00	11.110487	46.102643	70	72.000
0003729802022061120220911	1970-01-08 01:00:00	11.111736	46.098985	70	72.000
0003729802022061120220911	1970-01-08 01:02:00	11.115388	46.091361	70	72.000
0003729802022061120220911	1970-01-08 01:03:00	11.116524	46.089442	70	72.000
0003729802022061120220911	1970-01-08 01:04:00	11.119819	46.083721	70	72.000
0003729802022061120220911	1970-01-08 01:05:00	11.122352	46.079301	70	72.000
0003729802022061120220911	1970-01-08 01:07:00	11.122395	46.075602	70	72.000
0003729802022061120220911	1970-01-08 01:07:00	11.121457	46.074211	70	72.000
0003729802022061120220911	1970-01-08 01:08:00	11.119565	46.071918	70	72.000
0003729802022061120220911	1970-01-08 01:10:00	11.118638	46.068101	70	72.000
0003729802022061120220911	1970-01-08 01:12:00	11.120923	46.064556	70	72.000
0003729802022061120220911	1970-01-08 01:13:00	11.122235	46.064779	70	72.000
0003729802022061120220911	1970-01-08 01:14:00	11.123668	46.062231	70	72.000
0003729802022061120220911	1970-01-08 01:16:00	11.12626	46.059418	70	72.000
0003729802022061120220911	1970-01-08 01:18:00	11.128369	46.056511	70	72.000
0003729802022061120220911	1970-01-08 01:19:00	11.12968	46.052915	70	72.000
0003729802022061120220911	1970-01-08 01:19:00	11.130386	46.05072	70	72.000
0003729802022061120220911	1970-01-08 01:20:00	11.130988	46.047816	70	72.000
0003729802022061120220911	1970-01-08 01:21:00	11.130817	46.045763	70	72.000
0003729802022061120220911	1970-01-08 01:21:00	11.131163	46.043575	70	72.000
0003729802022061120220911	1970-01-08 01:22:00	11.131687	46.04045	70	72.000
0003729802022061120220911	1970-01-08 01:23:00	11.134505	46.038223	70	72.000
0003729802022061120220911	1970-01-08 01:24:00	11.137713	46.039366	70	72.000
0003729802022061120220911	1970-01-08 01:25:00	11.14094	46.039645	70	72.000
0003729802022061120220911	1970-01-08 01:25:00	11.140549	46.041088	70	72.000
0003735462022061120220911	1970-01-08 09:02:00	11.133815	46.124481	70	72.000
0003735462022061120220911	1970-01-08 09:03:00	11.134676	46.129522	70	72.000
0003735462022061120220911	1970-01-08 09:04:00	11.134079	46.132011	70	72.000
0003735462022061120220911	1970-01-08 09:04:00	11.133831	46.133145	70	72.000
0003735462022061120220911	1970-01-08 09:05:00	11.132448	46.133567	70	72.000
0003735462022061120220911	1970-01-08 09:06:00	11.130626	46.130546	70	72.000
0003735462022061120220911	1970-01-08 09:07:00	11.129266	46.128599	70	72.000
0003735462022061120220911	1970-01-08 09:08:00	11.125941	46.130191	70	72.000
0003735462022061120220911	1970-01-08 09:09:00	11.121668	46.130894	70	72.000
0003735462022061120220911	1970-01-08 09:09:00	11.119718	46.128311	70	72.000
